2026-05-26 12:53:29 [   DEBUG] proactor_events.py:633 - Using proactor: IocpProactor
2026-05-26 12:53:30 [    INFO] test_bombaytimes_flow.py:11 - === START: test_entertainment_and_bollywood_flow ===
2026-05-26 12:53:30 [    INFO] test_bombaytimes_flow.py:14 - Navigating to homepage
2026-05-26 12:53:31 [    INFO] test_bombaytimes_flow.py:16 - Homepage URL: https://www.bombaytimes.com/
2026-05-26 12:53:31 [    INFO] test_bombaytimes_flow.py:18 - Clicking Entertainment
2026-05-26 12:53:32 [    INFO] test_bombaytimes_flow.py:20 - URL after Entertainment click: https://www.bombaytimes.com/entertainment
2026-05-26 12:53:32 [    INFO] test_bombaytimes_flow.py:23 - PASS: Entertainment URL verified
2026-05-26 12:53:32 [    INFO] test_bombaytimes_flow.py:25 - Clicking Bollywood
2026-05-26 12:53:33 [    INFO] test_bombaytimes_flow.py:27 - URL after Bollywood click: https://www.bombaytimes.com/entertainment/bollywood
2026-05-26 12:53:33 [    INFO] test_bombaytimes_flow.py:30 - PASS: Bollywood URL verified
2026-05-26 12:53:33 [    INFO] test_bombaytimes_flow.py:33 - Waiting for Bollywood listing page to fully load
2026-05-26 12:53:33 [    INFO] test_bombaytimes_flow.py:37 - Article listing (ol.sub-cat-ol) is ready
2026-05-26 12:53:33 [   DEBUG] test_bombaytimes_flow.py:58 - Selector 'ol.sub-cat-ol li a.right-img-a' → 1 element(s)
2026-05-26 12:53:33 [    INFO] test_bombaytimes_flow.py:60 - Clicking first article using selector: ol.sub-cat-ol li a.right-img-a
2026-05-26 12:53:33 [    INFO] test_bombaytimes_flow.py:73 - Article page loaded: https://www.bombaytimes.com/entertainment/bollywood/ranveer-singh-faces-fwice-ban-after-don-3-withdrawal-what-it-means-for-the-dhurandhar-actor-amid-farhan-akhtar-fallout-and-rs-45-crore-dispute/1779774207493
2026-05-26 12:53:33 [    INFO] test_bombaytimes_flow.py:76 - Checking Trending section
2026-05-26 12:53:33 [    INFO] test_bombaytimes_flow.py:82 - PASS: Trending section found
2026-05-26 12:53:33 [    INFO] test_bombaytimes_flow.py:88 - Checking Related Articles section
2026-05-26 12:53:33 [    INFO] test_bombaytimes_flow.py:95 - PASS: Related Articles section found
2026-05-26 12:53:33 [    INFO] test_bombaytimes_flow.py:101 - Checking canonical URL
2026-05-26 12:53:33 [    INFO] test_bombaytimes_flow.py:106 - Canonical: https://www.bombaytimes.com/entertainment/bollywood/ranveer-singh-faces-fwice-ban-after-don-3-withdrawal-what-it-means-for-the-dhurandhar-actor-amid-farhan-akhtar-fallout-and-rs-45-crore-dispute/1779774207493  |  Page URL: https://www.bombaytimes.com/entertainment/bollywood/ranveer-singh-faces-fwice-ban-after-don-3-withdrawal-what-it-means-for-the-dhurandhar-actor-amid-farhan-akhtar-fallout-and-rs-45-crore-dispute/1779774207493
2026-05-26 12:53:33 [    INFO] test_bombaytimes_flow.py:109 - PASS: Canonical URL matches article URL
2026-05-26 12:53:33 [    INFO] test_bombaytimes_flow.py:112 - Checking amphtml link
2026-05-26 12:53:33 [    INFO] test_bombaytimes_flow.py:116 - PASS: amphtml link found: https://www.bombaytimes.com/entertainment/bollywood/ranveer-singh-faces-fwice-ban-after-don-3-withdrawal-what-it-means-for-the-dhurandhar-actor-amid-farhan-akhtar-fallout-and-rs-45-crore-dispute/amp/1779774207493
2026-05-26 12:53:33 [    INFO] test_bombaytimes_flow.py:122 - Navigating back to homepage (cleanup)
2026-05-26 12:53:33 [    INFO] test_bombaytimes_flow.py:125 - URL after return: https://www.bombaytimes.com/
2026-05-26 12:53:33 [    INFO] test_bombaytimes_flow.py:127 - PASS: Returned to homepage
2026-05-26 12:53:33 [    INFO] test_bombaytimes_flow.py:128 - === END: test_entertainment_and_bollywood_flow ===
2026-05-26 12:53:33 [    INFO] test_bombaytimes_flow.py:132 - === START: test_lifestyle_and_pawsome_flow ===
2026-05-26 12:53:33 [    INFO] test_bombaytimes_flow.py:135 - Homepage: https://www.bombaytimes.com/
2026-05-26 12:53:34 [    INFO] test_bombaytimes_flow.py:138 - After Lifestyle click: https://www.bombaytimes.com/lifestyle
